Date,Open,High,Low,Close,Adj Close,Volume
8/19/2014,44.970001,45.34,44.830002,45.330002,45.330002,28.1395
8/20/2014,45.34,45.400002,44.900002,44.950001,44.950001,24.7705
8/21/2014,44.84,45.25,44.830002,45.220001,45.220001,22.2855
8/22/2014,45.349998,45.470001,45.07,45.150002,45.150002,18.2945
8/25/2014,45.400002,45.439999,45.040001,45.169998,45.169998,16.91
8/26/2014,45.310001,45.400002,44.939999,45.009998,45.009998,14.8731
8/27/2014,44.900002,45,44.759998,44.869999,44.869999,21.2879
8/28/2014,44.75,44.98,44.610001,44.880001,44.880001,17.6576
8/29/2014,45.09,45.439999,44.860001,45.43,45.43,21.6076
9/2/2014,45.43,45.459999,44.849998,45.09,45.09,22.9768
9/3/2014,44.529999,45.110001,44.529999,44.959999,44.959999,33.6845
9/4/2014,44.740002,45.27,44.720001,45.259998,45.259998,26.4755
9/5/2014,45.110001,45.93,45.110001,45.91,45.91,36.9394
9/8/2014,46.02,46.799999,45.990002,46.470001,46.470001,45.7367
9/9/2014,46.470001,46.970001,46.419998,46.759998,46.759998,40.3024
9/10/2014,46.82,46.939999,46.279999,46.84,46.84,27.3024
9/11/2014,46.740002,47,46.470001,47,47,29.2164
9/12/2014,46.91,47.02,46.599998,46.700001,46.700001,38.2447
9/15/2014,46.540001,46.709999,46.099998,46.240002,46.240002,37.6676
9/16/2014,46.389999,46.849998,46.290001,46.759998,46.759998,27.9106
9/17/2014,46.259998,46.689999,46.23,46.52,46.52,38.3119
9/18/2014,46.59,46.830002,46.459999,46.68,46.68,35.5566
9/19/2014,46.810001,47.57,46.599998,47.52,47.52,202.5224
9/22/2014,47.299999,47.380001,46.98,47.060001,47.060001,38.6861
9/23/2014,46.849998,46.98,46.470001,46.560001,46.560001,33.4303
9/24/2014,46.630001,47.110001,46.34,47.080002,47.080002,26.5827
9/25/2014,46.880001,47.09,46.029999,46.040001,46.040001,33.0774
9/26/2014,45.93,46.619999,45.759998,46.41,46.41,27.0788
9/29/2014,45.98,46.560001,45.759998,46.439999,46.439999,26.091
9/30/2014,46.369999,46.48,46.009998,46.360001,46.360001,33.0331
10/1/2014,46.27,46.529999,45.849998,45.900002,45.900002,38.0884
10/2/2014,45.830002,46.099998,45.639999,45.759998,45.759998,25.1194
10/3/2014,45.98,46.299999,45.610001,46.09,46.09,32.4532
10/6/2014,46.119999,46.299999,45.919998,46.09,46.09,20.604
10/7/2014,45.860001,45.93,45.419998,45.529999,45.529999,25.7237
10/8/2014,45.48,46.889999,45.34,46.779999,46.779999,33.031
10/9/2014,46.5,46.799999,45.740002,45.849998,45.849998,34.4228
10/10/2014,45.599998,46.119999,43.950001,44.029999,44.029999,51.9781
10/13/2014,43.82,44.560001,43.490002,43.650002,43.650002,37.1002
10/14/2014,43.869999,44.380001,43.560001,43.73,43.73,38.1157
10/15/2014,43,43.389999,42.099998,43.220001,43.220001,60.2187
10/16/2014,42.529999,43.080002,42.220001,42.740002,42.740002,49.0404
10/17/2014,43.200001,43.939999,42.790001,43.630001,43.630001,40.6833
10/20/2014,43.060001,44.139999,42.810001,44.080002,44.080002,34.5279
10/21/2014,44.360001,44.98,44.189999,44.880001,44.880001,36.4338
10/22/2014,45,45.07,44.23,44.380001,44.380001,33.5709
10/23/2014,44.619999,45.450001,44.529999,45.02,45.02,45.4519
10/24/2014,46.830002,46.900002,45.18,46.130001,46.130001,61.0767
10/27/2014,45.709999,46.099998,45.709999,45.91,45.91,30.3713
10/28/2014,45.860001,46.5,45.77,46.490002,46.490002,29.0498
10/29/2014,46.439999,46.700001,46.34,46.619999,46.619999,30.2761
10/30/2014,46.32,46.32,45.77,46.049999,46.049999,30.0739
10/31/2014,46.939999,46.970001,46.48,46.950001,46.950001,35.8497
11/3/2014,46.889999,47.459999,46.73,47.439999,47.439999,23.1304
11/4/2014,47.299999,47.73,47.25,47.57,47.57,21.5308
11/5/2014,47.799999,47.900002,47.259998,47.860001,47.860001,22.4496
11/6/2014,47.860001,48.860001,47.790001,48.700001,48.700001,33.0378
11/7/2014,48.919998,48.919998,48.290001,48.68,48.68,28.0006
11/10/2014,48.650002,49.150002,48.549999,48.889999,48.889999,36.3701
11/11/2014,48.849998,48.950001,48.650002,48.869999,48.869999,23.4452
11/12/2014,48.560001,48.919998,48.52,48.779999,48.779999,22.7221
11/13/2014,48.810001,49.650002,48.709999,49.610001,49.610001,26.2104
11/14/2014,49.740002,50.049999,49.389999,49.580002,49.580002,29.0817
11/17/2014,49.41,49.709999,49.139999,49.459999,49.459999,30.3186
11/18/2014,49.130001,49.330002,48.700001,48.740002,48.740002,23.9955
11/19/2014,48.66,48.75,47.93,48.220001,48.220001,26.1775
11/20/2014,48,48.700001,47.869999,48.700001,48.700001,21.5106
11/21/2014,49.02,49.049999,47.57,47.98,47.98,42.8848
11/24/2014,47.990002,48,47.389999,47.59,47.59,35.4342
11/25/2014,47.66,47.970001,47.450001,47.470001,47.470001,28.008
11/26/2014,47.490002,47.990002,47.279999,47.75,47.75,27.1636
11/28/2014,47.950001,48.200001,47.610001,47.810001,47.810001,21.5344
12/1/2014,47.880001,48.779999,47.709999,48.619999,48.619999,31.1916
12/2/2014,48.84,49.049999,48.200001,48.459999,48.459999,25.7735
12/3/2014,48.439999,48.5,47.810001,48.080002,48.080002,23.5348
12/4/2014,48.389999,49.060001,48.200001,48.84,48.84,30.3204
12/5/2014,48.82,48.970001,48.380001,48.419998,48.419998,27.3134
12/8/2014,48.259998,48.349998,47.450001,47.700001,47.700001,26.6631
12/9/2014,47.110001,47.919998,47.049999,47.59,47.59,24.3305
12/10/2014,47.580002,47.66,46.700001,46.900002,46.900002,30.4318
12/11/2014,47.080002,47.740002,46.68,47.169998,47.169998,29.0604
12/12/2014,46.779999,47.73,46.669998,46.950001,46.950001,34.2484
12/15/2014,47.200001,47.669998,46.549999,46.669998,46.669998,29.2478
12/16/2014,45.900002,46.34,45.130001,45.16,45.16,47.8014
12/17/2014,45.049999,45.950001,44.900002,45.740002,45.740002,34.9709
12/18/2014,46.580002,47.52,46.34,47.52,47.52,40.1056
12/19/2014,47.630001,48.099998,47.169998,47.66,47.66,64.5512
12/22/2014,47.779999,48.119999,47.709999,47.98,47.98,26.566
12/23/2014,48.369999,48.799999,48.130001,48.450001,48.450001,23.6481
12/24/2014,48.639999,48.639999,48.080002,48.139999,48.139999,11.4378
12/26/2014,48.41,48.41,47.82,47.880001,47.880001,13.1978
12/29/2014,47.700001,47.779999,47.259998,47.450001,47.450001,14.4395
12/30/2014,47.439999,47.619999,46.84,47.02,47.02,16.3847
12/31/2014,46.73,47.439999,46.450001,46.450001,46.450001,21.5525
1/2/2015,46.66,47.419998,46.540001,46.759998,46.759998,27.9139
1/5/2015,46.369999,46.73,46.25,46.330002,46.330002,39.6739
1/6/2015,46.380001,46.75,45.540001,45.650002,45.650002,36.4479
1/7/2015,45.98,46.459999,45.490002,46.23,46.23,29.1141
1/8/2015,46.75,47.75,46.720001,47.59,47.59,29.6452
1/9/2015,47.610001,47.82,46.900002,47.189999,47.189999,23.9442
1/12/2015,47.419998,47.540001,46.360001,46.599998,46.599998,23.6519
1/13/2015,46.970001,47.91,46.060001,46.360001,46.360001,35.2706
1/14/2015,45.959999,46.240002,45.619999,45.959999,45.959999,29.6753
1/15/2015,46.220001,46.380001,45.41,45.48,45.48,32.7508
1/16/2015,45.310001,46.279999,45.169998,46.240002,46.240002,35.6953
1/20/2015,46.299999,46.650002,45.57,46.389999,46.389999,36.1619
1/21/2015,45.939999,46.139999,45.48,45.919998,45.919998,39.0811
1/22/2015,46.380001,47.139999,46.080002,47.130001,47.130001,35.898
1/23/2015,47.360001,47.389999,46.799999,47.18,47.18,26.2116
1/26/2015,47,47.130001,46.240002,47.009998,47.009998,42.5255
1/27/2015,42.950001,43.200001,42.110001,42.66,42.66,169.164
1/28/2015,42.740002,42.790001,41.16,41.189999,41.189999,84.5071
1/29/2015,40.93,42.119999,40.790001,42.009998,42.009998,63.5853
1/30/2015,41.549999,41.580002,40.349998,40.400002,40.400002,78.0049
2/2/2015,40.59,41.369999,40.23,41.279999,41.279999,50.3525
2/3/2015,41.630001,41.93,41.049999,41.599998,41.599998,52.0824
2/4/2015,41.939999,42.209999,41.360001,41.84,41.84,41.6148
2/5/2015,42.220001,42.639999,41.860001,42.450001,42.450001,36.5482
2/6/2015,42.68,42.790001,42.150002,42.41,42.41,34.6166
2/9/2015,42.240002,42.740002,42.209999,42.360001,42.360001,31.3811
2/10/2015,42.740002,42.77,42.18,42.599998,42.599998,29.6707
2/11/2015,42.650002,42.650002,42.209999,42.380001,42.380001,38.2625
2/12/2015,42.66,43.09,42.509998,43.09,43.09,33.2688
2/13/2015,43.380001,43.869999,43.150002,43.869999,43.869999,40.2649
2/17/2015,43.970001,44,43.189999,43.580002,43.580002,33.6957
2/18/2015,43.630001,43.700001,43.389999,43.529999,43.529999,27.1117
2/19/2015,43.18,43.529999,43.049999,43.5,43.5,27.6034
2/20/2015,43.509998,43.880001,43.290001,43.860001,43.860001,29.7211
2/23/2015,43.700001,44.189999,43.650002,44.150002,44.150002,32.5188
2/24/2015,44.150002,44.299999,43.919998,44.09,44.09,25.2717
2/25/2015,43.950001,44.09,43.799999,43.990002,43.990002,29.7598
2/26/2015,43.990002,44.23,43.889999,44.060001,44.060001,28.9573
2/27/2015,44.130001,44.200001,43.66,43.849998,43.849998,33.8077
3/2/2015,43.669998,44.189999,43.549999,43.880001,43.880001,31.924
3/3/2015,43.560001,43.830002,43.09,43.279999,43.279999,31.7486
3/4/2015,43.009998,43.209999,42.880001,43.060001,43.060001,25.7487
3/5/2015,43.07,43.240002,42.82,43.110001,43.110001,23.1935
3/6/2015,43,43.110001,42.150002,42.360001,42.360001,36.2488
3/9/2015,42.189999,43.130001,42.189999,42.849998,42.849998,32.108
3/10/2015,42.349998,42.709999,42.029999,42.029999,42.029999,39.1597
3/11/2015,42.310001,42.369999,41.84,41.98,41.98,32.2153
3/12/2015,41.330002,41.650002,40.860001,41.02,41.02,59.9925
3/13/2015,40.700001,41.470001,40.610001,41.380001,41.380001,58.0077
3/16/2015,41.470001,41.639999,41.279999,41.560001,41.560001,35.2735
3/17/2015,41.369999,41.830002,41.150002,41.700001,41.700001,31.6734
3/18/2015,41.43,42.830002,41.330002,42.5,42.5,44.1948
3/19/2015,42.259998,42.59,42.220001,42.290001,42.290001,33.8791
3/20/2015,42.560001,42.98,42.490002,42.880001,42.880001,71.9045
3/23/2015,42.880001,43.130001,42.779999,42.860001,42.860001,26.2461
3/24/2015,42.779999,43.169998,42.75,42.900002,42.900002,25.5133
3/25/2015,42.919998,42.93,41.439999,41.459999,41.459999,43.4699
3/26/2015,41.220001,41.610001,40.919998,41.209999,41.209999,37.4956
3/27/2015,41.119999,41.43,40.830002,40.970001,40.970001,34.4014
3/30/2015,41.099998,41.540001,40.91,40.959999,40.959999,35.0497
3/31/2015,40.779999,41.029999,40.540001,40.66,40.66,34.8872
4/1/2015,40.599998,40.759998,40.310001,40.720001,40.720001,36.8653
4/2/2015,40.66,40.740002,40.119999,40.290001,40.290001,37.4875
4/6/2015,40.34,41.779999,40.18,41.549999,41.549999,39.2237
4/7/2015,41.610001,41.91,41.310001,41.529999,41.529999,28.8094
4/8/2015,41.459999,41.689999,41.040001,41.419998,41.419998,24.7534
4/9/2015,41.25,41.619999,41.25,41.48,41.48,25.7239
4/10/2015,41.630001,41.950001,41.41,41.720001,41.720001,28.022
4/13/2015,41.400002,42.060001,41.389999,41.759998,41.759998,30.2767
4/14/2015,41.799999,42.029999,41.389999,41.650002,41.650002,24.2444
4/15/2015,41.759998,42.459999,41.68,42.259998,42.259998,27.3436
4/16/2015,41.950001,42.34,41.82,42.16,42.16,22.5097
4/17/2015,41.669998,41.740002,41.16,41.619999,41.619999,42.3876
4/20/2015,41.73,43.169998,41.68,42.91,42.91,46.0577
4/21/2015,43,43.150002,42.529999,42.639999,42.639999,26.0138
4/22/2015,42.669998,43.130001,42.549999,42.990002,42.990002,25.0643
4/23/2015,42.889999,43.610001,42.799999,43.34,43.34,46.3095
4/24/2015,45.66,48.139999,45.650002,47.869999,47.869999,130.9337
4/27/2015,47.23,48.130001,47.220001,48.029999,48.029999,59.2482
4/28/2015,47.779999,49.209999,47.700001,49.16,49.16,60.7308
4/29/2015,48.720001,49.310001,48.5,49.060001,49.060001,47.8046
4/30/2015,48.700001,49.540001,48.599998,48.639999,48.639999,64.7255
5/1/2015,48.580002,48.880001,48.400002,48.66,48.66,38.9373
5/4/2015,48.369999,48.869999,48.18,48.240002,48.240002,34.0395
5/5/2015,47.82,48.16,47.310001,47.599998,47.599998,50.3692
5/6/2015,47.57,47.77,46.02,46.279999,46.279999,52.433
5/7/2015,46.27,47.09,46.16,46.700001,46.700001,32.9717
5/8/2015,47.549999,47.98,47.52,47.75,47.75,35.3649
5/11/2015,47.549999,47.91,47.369999,47.369999,47.369999,24.6094
5/12/2015,46.849998,47.68,46.419998,47.349998,47.349998,29.9283
5/13/2015,48.189999,48.32,47.57,47.630001,47.630001,34.1846
5/14/2015,48.029999,48.82,48.029999,48.720001,48.720001,32.9809
5/15/2015,48.869999,48.91,48.049999,48.299999,48.299999,28.6427
5/18/2015,47.98,48.220001,47.610001,48.009998,48.009998,24.1365
5/19/2015,47.560001,47.810001,47.18,47.580002,47.580002,28.5748
5/20/2015,47.389999,47.93,47.27,47.580002,47.580002,25.0479
5/21/2015,47.279999,47.599998,47.009998,47.419998,47.419998,22.4107
5/22/2015,47.299999,47.349998,46.82,46.900002,46.900002,25.7206
5/26/2015,46.830002,46.880001,46.189999,46.59,46.59,29.5819
5/27/2015,46.82,47.77,46.619999,47.610001,47.610001,27.3356
5/28/2015,47.5,48.02,47.389999,47.450001,47.450001,19.2837
5/29/2015,47.43,47.57,46.59,46.860001,46.860001,36.5196
6/1/2015,47.060001,47.77,46.619999,47.23,47.23,28.8373
6/2/2015,46.93,47.349998,46.619999,46.919998,46.919998,21.4983
6/3/2015,47.369999,47.740002,46.82,46.849998,46.849998,27.9552
6/4/2015,46.790001,47.16,46.200001,46.360001,46.360001,27.7455
6/5/2015,46.310001,46.52,45.84,46.139999,46.139999,25.4381
6/8/2015,46.299999,46.43,45.669998,45.73,45.73,22.1216
6/9/2015,45.759998,45.939999,45.459999,45.650002,45.650002,24.4061
6/10/2015,45.790001,46.830002,45.689999,46.610001,46.610001,28.4174
6/11/2015,46.66,46.919998,46.130001,46.439999,46.439999,27.3478
6/12/2015,46.220001,46.470001,45.900002,45.970001,45.970001,23.931
6/15/2015,45.450001,45.650002,45.02,45.48,45.48,33.2545
6/16/2015,45.349998,46.240002,45.299999,45.830002,45.830002,27.0703
6/17/2015,45.73,46.07,45.360001,45.970001,45.970001,28.7041
6/18/2015,46.220001,46.799999,46.169998,46.720001,46.720001,32.6583
6/19/2015,46.790001,46.830002,45.990002,46.099998,46.099998,63.837
6/22/2015,46.330002,46.720001,46.16,46.23,46.23,20.3181
6/23/2015,46.130001,46.279999,45.619999,45.91,45.91,25.8965
6/24/2015,45.669998,46.25,45.549999,45.639999,45.639999,34.8909
6/25/2015,46.029999,46.060001,45.5,45.650002,45.650002,20.616
6/26/2015,45.650002,46.279999,45.029999,45.259998,45.259998,49.8353
6/29/2015,45.040001,45.23,44.360001,44.369999,44.369999,34.0817
6/30/2015,44.709999,44.720001,43.939999,44.150002,44.150002,35.9454
7/1/2015,44.459999,45.23,44.099998,44.450001,44.450001,28.3439
7/2/2015,44.48,44.75,44.060001,44.400002,44.400002,21.752
7/6/2015,43.959999,44.48,43.950001,44.389999,44.389999,23.034
7/7/2015,44.34,44.490002,43.32,44.299999,44.299999,36.4358
7/8/2015,44.439999,44.900002,44.029999,44.240002,44.240002,39.7859
7/9/2015,44.75,45.220001,44.5,44.52,44.52,32.0998
7/10/2015,45.009998,45.139999,44.57,44.610001,44.610001,25.4658
7/13/2015,44.98,45.619999,44.950001,45.540001,45.540001,28.1783
7/14/2015,45.450001,45.959999,45.310001,45.619999,45.619999,22.8803
7/15/2015,45.68,45.889999,45.43,45.759998,45.759998,26.6296
7/16/2015,46.009998,46.689999,45.970001,46.66,46.66,26.2717
7/17/2015,46.549999,46.779999,46.259998,46.619999,46.619999,29.4671
7/20/2015,46.650002,47.130001,46.439999,46.919998,46.919998,30.6319
7/21/2015,46.779999,47.330002,46.48,47.279999,47.279999,42.7819
7/22/2015,45.439999,46.93,45.200001,45.540001,45.540001,59.1524
7/23/2015,45.27,46.23,45.099998,46.110001,46.110001,33.934
7/24/2015,45.91,46.32,45.799999,45.939999,45.939999,32.3332
7/27/2015,45.939999,46.009998,45.25,45.349998,45.349998,39.7014
7/28/2015,45.580002,45.639999,44.790001,45.34,45.34,34.3289
7/29/2015,45.400002,46.779999,45.259998,46.290001,46.290001,40.9459
7/30/2015,46.259998,47.400002,45.93,46.880001,46.880001,39.7779
7/31/2015,47.290001,47.369999,46.5,46.700001,46.700001,31.2015
8/3/2015,46.98,47,46.450001,46.810001,46.810001,24.1259
8/4/2015,46.75,47.709999,46.68,47.540001,47.540001,33.4039
8/5/2015,47.98,48.41,47.540001,47.580002,47.580002,26.9597
8/6/2015,47.709999,47.77,46.330002,46.619999,46.619999,27.368
8/7/2015,46.389999,46.779999,46.259998,46.740002,46.740002,19.163
8/10/2015,46.950001,47.490002,46.84,47.330002,47.330002,23.0799
8/11/2015,46.82,46.939999,45.900002,46.41,46.41,29.2374
8/12/2015,46.189999,46.900002,45.709999,46.740002,46.740002,30.1814
8/13/2015,47.060001,47.099998,46.490002,46.73,46.73,22.6272
8/14/2015,46.529999,47.099998,46.52,47,47,21.4734
8/17/2015,46.810001,47.450001,46.57,47.32,47.32,21.0997
8/18/2015,46.84,47.43,46.700001,47.27,47.27,23.5741
8/19/2015,46.779999,47.080002,46.299999,46.610001,46.610001,31.444
8/20/2015,46.07,46.470001,45.66,45.66,45.66,36.2382
8/21/2015,45.299999,45.48,43.07,43.07,43.07,70.0531
8/24/2015,40.450001,42.689999,39.720001,41.68,41.68,88.7537
8/25/2015,42.57,43.240002,40.389999,40.470001,40.470001,70.6166
8/26/2015,42.009998,42.84,41.060001,42.709999,42.709999,63.408
8/27/2015,43.23,43.950001,42.93,43.900002,43.900002,50.9432
8/28/2015,43.400002,44.150002,43.389999,43.93,43.93,28.2467
8/31/2015,43.560001,43.93,43.099998,43.52,43.52,34.4417
9/1/2015,42.169998,42.59,41.66,41.82,41.82,49.6889
9/2/2015,42.360001,43.380001,41.880001,43.360001,43.360001,37.6715
9/3/2015,43.41,43.98,43.279999,43.5,43.5,28.2852
9/4/2015,42.810001,43.040001,42.200001,42.610001,42.610001,37.1388
9/8/2015,43.299999,44,43.200001,43.889999,43.889999,32.4698
9/9/2015,44.209999,44.400002,42.91,43.07,43.07,33.4695
9/10/2015,43.119999,43.790001,42.75,43.290001,43.290001,31.3666
9/11/2015,43.139999,43.59,42.939999,43.48,43.48,27.1325
9/14/2015,43.43,43.439999,42.860001,43.040001,43.040001,23.656
9/15/2015,43.189999,44.290001,43.080002,43.98,43.98,28.8822
9/16/2015,43.970001,44.380001,43.84,44.299999,44.299999,23.3722
9/17/2015,44.290001,45,44.080002,44.25,44.25,32.7682
9/18/2015,43.5,43.990002,43.330002,43.48,43.48,63.1437
9/21/2015,43.619999,44.470001,43.599998,44.110001,44.110001,26.1772
9/22/2015,43.380001,44.049999,43.310001,43.900002,43.900002,28.0859
9/23/2015,43.93,44.169998,43.509998,43.869999,43.869999,17.1452
9/24/2015,43.450001,44.130001,43.27,43.91,43.91,27.9056
9/25/2015,44.48,44.73,43.759998,43.939999,43.939999,29.3846
9/28/2015,43.830002,44.09,43.209999,43.290001,43.290001,27.6138
9/29/2015,43.369999,43.57,43.049999,43.439999,43.439999,32.7636
9/30/2015,43.880001,44.299999,43.66,44.259998,44.259998,34.9589
10/1/2015,44.75,44.75,43.75,44.610001,44.610001,28.6579
10/2/2015,44.27,45.57,43.919998,45.57,45.57,41.839
10/5/2015,45.75,46.889999,45.700001,46.630001,46.630001,34.3693
10/6/2015,46.330002,47.18,46.220001,46.75,46.75,27.0172
10/7/2015,47.099998,47.349998,45.950001,46.799999,46.799999,27.7115
10/8/2015,46.560001,47.52,46.5,47.450001,47.450001,33.7727
10/9/2015,47.450001,47.540001,46.919998,47.110001,47.110001,28.6006
10/12/2015,46.98,47.07,46.5,47,47,19.7691
10/13/2015,46.560001,47.130001,46.560001,46.889999,46.889999,19.9878
10/14/2015,46.650002,47.099998,46.529999,46.68,46.68,24.6978
10/15/2015,47.009998,47.029999,46.529999,47.009998,47.009998,27.1894
10/16/2015,47.02,47.540001,46.900002,47.509998,47.509998,26.4503
10/19/2015,47.419998,47.880001,47.02,47.619999,47.619999,29.3876
10/20/2015,47.439999,47.810001,47.02,47.77,47.77,30.574
10/21/2015,47.919998,47.990002,47.110001,47.200001,47.200001,25.1443
10/22/2015,47.529999,48.950001,47.09,48.029999,48.029999,56.6371
10/23/2015,52.299999,54.07,52.25,52.869999,52.869999,135.2271
10/26/2015,52.529999,54.32,52.5,54.25,54.25,64.6333
10/27/2015,53.990002,54.369999,53.580002,53.689999,53.689999,50.9999
10/28/2015,53.540001,53.98,52.860001,53.98,53.98,47.0008
10/29/2015,53.540001,53.830002,53.220001,53.360001,53.360001,30.2021
10/30/2015,53.32,53.990002,52.619999,52.639999,52.639999,46.6198
11/2/2015,52.849998,53.360001,52.619999,53.240002,53.240002,30.285
11/3/2015,52.93,54.389999,52.900002,54.150002,54.150002,36.5969
11/4/2015,54.18,54.880001,54.060001,54.400002,54.400002,37.0878
11/5/2015,54.490002,54.700001,54,54.380001,54.380001,31.4685
11/6/2015,54.09,54.98,53.959999,54.919998,54.919998,32.8512
11/9/2015,54.549999,54.869999,53.560001,54.16,54.16,32.5131
11/10/2015,54.07,54.130001,53.27,53.509998,53.509998,55.2837
11/11/2015,53.700001,54.200001,53.459999,53.650002,53.650002,36.5163
11/12/2015,53.48,53.98,53.189999,53.32,53.32,35.3611
11/13/2015,53.07,53.290001,52.529999,52.84,52.84,36.8482
11/16/2015,53.080002,53.889999,52.849998,53.77,53.77,32.1652
11/17/2015,53.169998,53.529999,52.849998,52.970001,52.970001,31.5513
11/18/2015,53,53.98,52.98,53.849998,53.849998,29.71
11/19/2015,53.990002,54.66,53.779999,53.939999,53.939999,28.1492
11/20/2015,54.25,54.299999,53.27,54.189999,54.189999,37.1476
11/23/2015,54.25,54.459999,53.75,54.189999,54.189999,28.2359
11/24/2015,53.919998,54.439999,53.580002,54.25,54.25,24.6
11/25/2015,54.09,54.23,53.689999,53.689999,53.689999,21.0051
11/27/2015,53.799999,54.080002,53.790001,53.93,53.93,9.0091
11/30/2015,54.540001,54.959999,54,54.349998,54.349998,56.2414
12/1/2015,54.41,55.23,54.299999,55.220001,55.220001,39.9528
12/2/2015,55.32,55.959999,55.060001,55.209999,55.209999,47.2749
12/3/2015,55.490002,55.77,53.93,54.200001,54.200001,38.6278
12/4/2015,54.119999,56.23,54.099998,55.91,55.91,43.9637
12/7/2015,55.790001,55.970001,55.290001,55.810001,55.810001,30.7098
12/8/2015,55.470001,56.099998,54.990002,55.790001,55.790001,32.878
12/9/2015,55.369999,55.869999,54.509998,54.98,54.98,36.3732
12/10/2015,55.389999,55.66,55.009998,55.27,55.27,31.6207
12/11/2015,54.709999,55.099998,54.009998,54.060001,54.060001,39.5495
12/14/2015,54.330002,55.209999,53.68,55.139999,55.139999,46.7689
12/15/2015,55.66,55.900002,55.09,55.200001,55.200001,39.843
12/16/2015,55.540001,56.25,54.759998,56.130001,56.130001,37.5033
12/17/2015,56.360001,56.790001,55.529999,55.700001,55.700001,41.2809
12/18/2015,55.77,56,54.029999,54.130001,54.130001,84.6842
12/21/2015,54.880001,55.349998,54.23,54.830002,54.830002,37.2463
12/22/2015,54.990002,55.48,54.5,55.349998,55.349998,28.3222
12/23/2015,55.700001,55.880001,55.439999,55.82,55.82,27.2798
12/24/2015,55.860001,55.959999,55.43,55.669998,55.669998,9.5585
12/28/2015,55.349998,55.950001,54.98,55.950001,55.950001,22.4583
12/29/2015,56.290001,56.849998,56.060001,56.549999,56.549999,27.7314
12/30/2015,56.470001,56.779999,56.290001,56.310001,56.310001,21.7045
12/31/2015,56.040001,56.189999,55.419998,55.48,55.48,26.5296
1/4/2016,54.32,54.799999,53.389999,54.799999,54.799999,53.778
1/5/2016,54.93,55.389999,54.540001,55.049999,55.049999,34.0797
1/6/2016,54.32,54.400002,53.639999,54.049999,54.049999,39.5189
1/7/2016,52.700001,53.490002,52.07,52.169998,52.169998,56.5649
1/8/2016,52.369999,53.279999,52.150002,52.330002,52.330002,48.754
1/11/2016,52.509998,52.849998,51.459999,52.299999,52.299999,36.9438
1/12/2016,52.759998,53.099998,52.060001,52.779999,52.779999,36.0955
1/13/2016,53.799999,54.07,51.299999,51.639999,51.639999,66.8836
1/14/2016,52,53.419998,51.57,53.110001,53.110001,52.3819
1/15/2016,51.310001,51.970001,50.34,50.990002,50.990002,70.7391
1/19/2016,51.48,51.68,50.060001,50.560001,50.560001,43.5645
1/20/2016,49.98,51.380001,49.099998,50.790001,50.790001,63.273
1/21/2016,51,51.580002,50.299999,50.48,50.48,40.1912
1/22/2016,51.41,52.330002,51.259998,52.290001,52.290001,37.5558
1/25/2016,51.939999,52.650002,51.650002,51.790001,51.790001,34.7077
1/26/2016,51.790001,52.439999,51.549999,52.169998,52.169998,28.9008
1/27/2016,52.009998,52.200001,51.02,51.220001,51.220001,36.7752
