Date,Open,High,Low,Close,Adj Close,Volume_M
8/14/2014,574.602417,576.317749,569.316956,573.076599,573.076599,0.9854
8/15/2014,576.277832,577.79364,568.957947,571.909851,571.909851,1.5191
8/18/2014,574.532593,582.909607,574.422913,580.56604,580.56604,1.2841
8/19/2014,583.398254,585.731873,582.401001,585.253174,585.253174,0.9786
8/20/2014,584.275879,585.093628,580.974915,582.889648,582.889648,1.0367
8/21/2014,582.221497,582.899658,579.548828,581.772766,581.772766,0.9148
8/22/2014,581.992126,583.633606,579.050232,580.964966,580.964966,0.789
8/25/2014,583.119019,583.398254,577.414734,578.61145,578.61145,1.3614
8/26/2014,579.668518,580.207031,575.001343,576.277832,576.277832,1.6396
8/27/2014,575.689453,576.906128,568.542053,569.436584,569.436584,1.7033
8/28/2014,568.000549,571.680481,565.547302,567.641541,567.641541,1.2929
8/29/2014,569.765686,570.473755,565.516357,570.034973,570.034973,1.0837
9/2/2014,570.284302,576.247925,569.626099,575.749268,575.749268,1.5784
9/3/2014,578.411987,581.393799,573.425659,576.357605,576.357605,1.2151
9/4/2014,578.411987,584.395569,577.634094,580.386536,580.386536,1.4581
9/5/2014,582.381042,584.944031,580.356628,584.475342,584.475342,1.6323
9/8/2014,584.993896,590.149719,584.694702,588.105347,588.105347,1.431
9/9/2014,587.287598,587.387329,578.411987,579.419189,579.419189,1.2872
9/10/2014,579.907837,581.902405,575.360352,581.503479,581.503479,0.9773
9/11/2014,578.770996,580.217041,574.68219,579.758301,579.758301,1.221
9/12/2014,579.409241,580.047485,572.887146,574.043945,574.043945,1.6016
9/15/2014,571.371277,573.375793,566.654236,571.530884,571.530884,1.5975
9/16/2014,571.191772,579.907837,571.092041,578.362122,578.362122,1.4803
9/17/2014,578.421936,585.911377,577.190308,583.168884,583.168884,1.6928
9/18/2014,585.392822,587.925842,583.398254,587.656616,587.656616,1.4445
9/19/2014,589.880493,594.846863,587.885986,594.447937,594.447937,3.7366
9/22/2014,592.194153,592.322754,581.862488,585.76178,585.76178,1.6895
9/23/2014,585.243225,585.243225,579.409241,579.538879,579.538879,1.4714
9/24/2014,579.867981,588.015625,578.930542,586.380066,586.380066,1.7281
9/25/2014,585.941284,586.370117,572.60791,573.485474,573.485474,1.9259
9/26/2014,574.482788,577.664001,573.086609,575.519897,575.519897,1.4436
9/29/2014,570.18457,576.606934,569.60614,574.781921,574.781921,1.2824
9/30/2014,575.350403,578.26239,571.281555,575.779175,575.779175,1.6217
10/1/2014,574.432922,575.998596,565.45752,566.714111,566.714111,1.4454
10/2/2014,565.756714,570.344116,561.777649,568.519104,568.519104,1.1784
10/3/2014,571.481018,575.644592,570.932495,573.704895,573.704895,1.1417
10/6/2014,577.215271,579.409241,572.867188,575.769226,575.769226,1.2146
10/7/2014,572.827332,573.694946,562.196472,562.196472,562.196472,1.9113
10/8/2014,564.021484,572.308716,555.963623,570.932495,570.932495,1.9908
10/9/2014,569.616089,569.925293,557.529297,559.344299,559.344299,2.5248
10/10/2014,556.192993,563.582703,542.560425,542.999207,542.999207,3.0819
10/13/2014,543.497803,547.995483,531.640381,531.750061,531.750061,2.5816
10/14/2014,537.4245,545.691833,531.710205,536.467102,536.467102,2.2225
10/15/2014,529.556091,531.341187,516.88092,528.578796,528.578796,3.7193
10/16/2014,517.578979,527.980408,513.589966,523.073914,523.073914,3.7085
10/17/2014,525.806396,529.526184,507.137665,509.770416,509.770416,5.5393
10/20/2014,508.055145,520.331421,506.708832,519.41394,519.41394,2.6075
10/21/2014,523.752014,525.347656,517.68866,525.098328,525.098328,2.3362
10/22/2014,528.439148,538.322021,527.352173,531.251465,531.251465,2.9192
10/23/2014,537.843323,545.721741,534.382874,542.490601,542.490601,2.3488
10/24/2014,542.869568,543.388123,534.322998,538.302063,538.302063,1.9731
10/27/2014,535.559631,542.919434,535.559631,539.289368,539.289368,1.1853
10/28/2014,541.513306,547.476929,540.137024,547.397095,547.397095,1.2709
10/29/2014,548.49408,552.672607,545.482361,547.825928,547.825928,1.7705
10/30/2014,547.44696,551.286438,542.021851,548.803284,548.803284,1.4556
10/31/2014,557.818481,558.037903,553.231079,557.549255,557.549255,2.035
11/3/2014,553.979065,556.372498,551.715271,553.699829,553.699829,1.3822
11/4/2014,551.485901,553.979065,547.796021,552.592834,552.592834,1.2442
11/5/2014,555.275513,555.275513,542.560425,544.425293,544.425293,2.0322
11/6/2014,544.006409,545.387634,539.488831,540.555908,540.555908,1.3332
11/7/2014,544.714478,544.714478,537.195129,539.528748,539.528748,1.6337
11/10/2014,539.977478,548.085205,539.538696,545.990967,545.990967,1.1346
11/11/2014,546.98822,550.428772,544.80426,548.783325,548.783325,0.9655
11/12/2014,548.883057,548.95282,543.677307,545.811462,545.811462,1.1296
11/13/2014,548.294678,548.294678,541.991943,543.88678,543.88678,1.3393
11/14/2014,545.183228,545.183228,540.665588,542.909424,542.909424,1.2895
11/17/2014,542.091675,542.301086,532.598755,535.041016,535.041016,1.726
11/18/2014,536.02832,540.456177,532.707458,533.565125,533.565125,1.9626
11/19/2014,533.535156,536.766296,528.628662,535.519714,535.519714,1.3922
11/20/2014,529.795471,533.644897,529.625916,533.365662,533.365662,1.5633
11/21/2014,540.127075,540.65564,535.090881,536.02832,536.02832,2.2242
11/24/2014,536.177917,541.214111,534.153503,537.793518,537.793518,1.7063
11/25/2014,537.524231,542.490601,537.127319,539.598511,539.598511,1.7899
11/26/2014,539.399109,540.067261,535.571594,538.890503,538.890503,1.5229
11/28/2014,539.139771,540.515991,535.130798,540.346497,540.346497,1.1483
12/1/2014,537.4245,539.927612,530.403748,532.33844,532.33844,2.1153
12/2/2014,532.049255,534.033813,528.349426,532.288574,532.288574,1.5266
12/3/2014,529.984924,534.528442,527.810913,529.865234,529.865234,1.2779
12/4/2014,529.705688,535.868774,527.1427,535.838867,535.838867,1.3921
12/5/2014,529.546143,531.430969,522.844543,523.821838,523.821838,2.5656
12/8/2014,525.686707,529.546143,522.355896,525.537109,525.537109,2.3293
12/9/2014,520.710388,532.727417,519.07489,531.909668,531.909668,1.8713
12/10/2014,531.620422,534.861511,524.121033,524.619629,524.619629,1.7122
12/11/2014,526.354919,532.45813,525.656799,526.893433,526.893433,1.6108
12/12/2014,522.07666,527.052979,517.239929,517.239929,517.239929,1.9945
12/15/2014,521.308777,521.667786,511.864685,512.39325,512.39325,2.8134
12/16/2014,510.159363,511.645264,487.661133,494.03363,494.03363,3.9642
12/17/2014,495.639221,505.611847,495.449738,503.507629,503.507629,2.8831
12/18/2014,511.545563,512.463013,503.318146,509.700623,509.700623,2.9267
12/19/2014,510.109497,516.30249,505.523071,514.936218,514.936218,3.6902
12/22/2014,514.666992,525.018555,514.666992,523.432922,523.432922,2.7237
12/23/2014,525.557068,533.096375,524.848999,529.137268,529.137268,2.1976
12/24/2014,529.057495,530.30304,525.577026,527.322266,527.322266,0.7059
12/26/2014,527.322266,532.787231,525.866211,532.56781,532.56781,1.0405
12/29/2014,530.732849,534.013855,528.559814,528.877991,528.877991,2.2785
12/30/2014,526.644104,529.69574,525.686707,528.967712,528.967712,0.8762
12/31/2014,529.795471,531.141724,524.360352,524.95874,524.95874,1.3682
1/2/2015,527.561584,529.815369,522.665039,523.373108,523.373108,1.4475
1/5/2015,521.827332,522.894409,511.655243,512.463013,512.463013,2.0598
1/6/2015,513.589966,514.761719,499.678131,500.585632,500.585632,2.8999
1/7/2015,505.611847,505.855164,498.281952,499.727997,499.727997,2.065
1/8/2015,496.626526,502.101471,489.65564,501.30368,501.30368,3.3535
1/9/2015,503.377991,503.537537,493.435272,494.811493,494.811493,2.0713
1/12/2015,493.584869,494.618011,486.225067,491.201416,491.201416,2.3267
1/13/2015,497.474182,501.602844,491.04184,494.821472,494.821472,2.3704
1/14/2015,493.295654,501.852173,491.650177,499.498627,499.498627,2.2155
1/15/2015,504.18576,504.295471,496.397156,500.416107,500.416107,2.7158
1/16/2015,498.640991,506.798584,498.631012,506.688873,506.688873,2.2982
1/20/2015,509.600891,511.096771,504.630524,505.512115,505.512115,2.232
1/21/2015,505.861145,517.858215,504.814026,516.621643,516.621643,2.2687
1/22/2015,520.052185,534.861511,518.2771,532.926819,532.926819,2.6769
1/23/2015,534.123535,540.685547,531.540649,538.471619,538.471619,2.2817
1/26/2015,537.055542,537.524231,528.219788,533.744629,533.744629,1.5437
1/27/2015,528.518921,529.246948,516.771179,517.210022,517.210022,1.904
1/28/2015,521.348633,521.558044,508.603638,508.603638,508.603638,1.6838
1/29/2015,509.600891,509.690643,499.827728,509.26181,509.26181,4.1863
1/30/2015,514.447571,538.391846,514.108521,533.056519,533.056519,5.6063
2/2/2015,530.274109,531.540649,517.130249,527.03302,527.03302,2.8498
2/3/2015,526.554321,531.939575,521.827332,527.790955,527.790955,2.0386
2/4/2015,527.790955,531.213562,519.842773,521.328674,521.328674,1.6636
2/5/2015,522.355896,527.052979,520.660522,526.135498,526.135498,1.8497
2/6/2015,526.195313,535.729126,524.968689,529.546143,529.546143,1.7635
2/9/2015,526.554321,530.543396,524.579773,526.384827,526.384827,1.2677
2/10/2015,527.850769,536.227783,525.477295,535.469849,535.469849,1.7498
2/11/2015,533.834351,536.975708,531.917603,534.502502,534.502502,1.3777
2/12/2015,535.778992,543.328308,533.209045,541.443481,541.443481,1.6202
2/13/2015,541.862305,548.404358,541.642944,547.506836,547.506836,1.9003
2/17/2015,545.332764,548.49408,539.608521,541.353699,541.353699,1.6168
2/18/2015,539.917664,543.99646,536.03833,538.22229,538.22229,1.453
2/19/2015,536.566833,541.622986,536.536926,541.383606,541.383606,0.9891
2/20/2015,541.642944,542.26123,534.333008,537.474365,537.474365,1.4443
2/23/2015,534.582275,534.970215,527.96051,530.453613,530.453613,1.4578
2/24/2015,528.548889,535.320251,526.80365,534.622192,534.622192,1.005
2/25/2015,534.432739,544.724487,533.978943,542.38092,542.38092,1.8259
2/26/2015,541.722717,554.61731,540.017395,553.959106,553.959106,2.3115
2/27/2015,552.722473,563.163818,551.386169,556.871094,556.871094,2.4101
3/2/2015,558.9953,570.583435,557.220154,569.775696,569.775696,2.1296
3/3/2015,568.888123,573.814575,564.968872,572.069397,572.069397,1.7047
3/4/2015,570.30426,575.529907,566.454773,571.80011,571.80011,1.8768
3/5/2015,573.445618,576.327698,571.840027,573.754761,573.754761,1.3896
3/6/2015,573.305969,575.101074,565.208191,566.130676,566.130676,1.6591
3/9/2015,565.307922,568.708618,561.992065,567.29248,567.29248,1.0621
3/10/2015,562.705078,563.303467,553.211182,553.490417,553.490417,1.7923
3/11/2015,553.620056,556.611816,549.172241,549.670898,549.670898,1.8207
3/12/2015,551.994507,554.84668,548.95282,553.989014,553.989014,1.3896
3/13/2015,551.984497,556.871094,542.729919,545.821472,545.821472,1.7035
3/16/2015,549.441528,555.325378,544.505066,552.99176,552.99176,1.6409
3/17/2015,550.199402,552.283691,546.499573,549.331787,549.331787,1.8055
3/18/2015,550.987244,558.247314,545.502319,557.968079,557.968079,2.1345
3/19/2015,557.858398,559.264526,554.622314,556.462219,556.462219,1.1972
3/20/2015,560.112183,560.182007,557.519348,558.825745,558.825745,2.6168
3/23/2015,558.895569,560.820251,554.308167,557.279968,557.279968,1.6438
3/24/2015,561.019714,573.016785,559.673401,568.628845,568.628845,2.5832
3/25/2015,568.937988,570.693176,557.210205,557.255066,557.255066,2.1522
3/26/2015,556.063354,557.369751,549.142334,553.649963,553.649963,1.5726
3/27/2015,551.485901,553.759644,546.629211,546.838684,546.838684,1.8974
3/30/2015,550.10968,551.95459,546.669128,550.518555,550.518555,1.2875
3/31/2015,548.49408,553.191223,545.223083,546.499573,546.499573,1.588
4/1/2015,547.097961,549.630981,538.022888,541.074463,541.074463,1.963
4/2/2015,539.369141,539.369141,532.385315,534.063721,534.063721,1.7163
4/6/2015,530.762817,536.935852,528.120056,535.295349,535.295349,1.3244
4/7/2015,536.60675,541.204102,534.532471,535.549622,535.549622,1.3028
4/8/2015,536.905945,542.360962,536.905945,540.127075,540.127075,1.1785
4/9/2015,539.548645,540.466125,534.023865,539.299377,539.299377,1.5578
4/10/2015,540.805237,540.805237,535.838867,538.531433,538.531433,1.4094
4/13/2015,536.935852,542.570374,535.838867,537.693787,537.693787,1.6453
4/14/2015,534.781738,536.098145,526.646118,528.937805,528.937805,2.6041
4/15/2015,527.252441,533.26593,521.787415,531.07196,531.07196,2.3188
4/16/2015,528.449158,534.123535,528.159912,532.33844,532.33844,1.2998
4/17/2015,527.212524,528.389282,519.583496,522.615173,522.615173,2.1518
4/20/2015,524.160889,534.622192,523.063904,533.914124,533.914124,1.6792
4/21/2015,536.03833,537.913147,532.213806,532.507996,532.507996,1.8447
4/22/2015,532.936829,539.598511,530.294067,537.888245,537.888245,1.5935
4/23/2015,539.518738,549.451477,538.750854,545.502319,545.502319,4.1848
4/24/2015,564.550049,569.576233,555.724243,563.512878,563.512878,4.9325
4/27/2015,563.390015,565.950012,553.200012,555.369995,555.369995,2.398
4/28/2015,554.640015,556.02002,550.366028,553.679993,553.679993,1.491
4/29/2015,550.469971,553.679993,546.905029,549.080017,549.080017,1.6988
4/30/2015,547.869995,548.590027,535.049988,537.340027,537.340027,2.0822
5/1/2015,538.429993,539.539978,532.099976,537.900024,537.900024,1.7682
5/4/2015,538.530029,544.070007,535.059998,540.780029,540.780029,1.308
5/5/2015,538.210022,539.73999,530.390991,530.799988,530.799988,1.3831
5/6/2015,531.23999,532.380005,521.085022,524.219971,524.219971,1.567
5/7/2015,523.98999,533.460022,521.75,530.700012,530.700012,1.5463
5/8/2015,536.650024,541.150024,525,538.219971,538.219971,1.5276
5/11/2015,538.369995,541.97998,535.400024,535.700012,535.700012,0.9053
5/12/2015,531.599976,533.208984,525.26001,529.039978,529.039978,1.6342
5/13/2015,530.559998,534.322021,528.655029,529.619995,529.619995,1.2523
5/14/2015,533.77002,539,532.409973,538.400024,538.400024,1.4039
5/15/2015,539.179993,539.273987,530.380005,533.849976,533.849976,1.9713
5/18/2015,532.01001,534.820007,528.849976,532.299988,532.299988,2.0034
5/19/2015,533.97998,540.659973,533.039978,537.359985,537.359985,1.9669
5/20/2015,538.48999,542.919983,532.971985,539.27002,539.27002,1.4308
5/21/2015,537.950012,543.840027,535.97998,542.51001,542.51001,1.4627
5/22/2015,540.150024,544.190002,539.51001,540.109985,540.109985,1.1762
5/26/2015,538.119995,539,529.880005,532.320007,532.320007,2.4065
5/27/2015,532.799988,540.549988,531.710022,539.789978,539.789978,1.525
5/28/2015,538.01001,540.609985,536.25,539.780029,539.780029,1.0298
5/29/2015,537.369995,538.630005,531.450012,532.109985,532.109985,2.5974
6/1/2015,536.789978,536.789978,529.76001,533.98999,533.98999,1.9043
6/2/2015,532.929993,543,531.330017,539.179993,539.179993,1.939
6/3/2015,539.909973,543.5,537.109985,540.309998,540.309998,1.7145
6/4/2015,537.76001,540.590027,534.320007,536.700012,536.700012,1.3483
6/5/2015,536.349976,537.200012,532.52002,533.330017,533.330017,1.3882
6/8/2015,533.309998,534.119995,526.23999,526.830017,526.830017,1.5206
6/9/2015,527.559998,529.200012,523.01001,526.690002,526.690002,1.4553
6/10/2015,529.359985,538.359985,529.349976,536.690002,536.690002,1.815
6/11/2015,538.424988,538.97998,533.02002,534.609985,534.609985,1.2175
6/12/2015,531.599976,533.119995,530.159973,532.330017,532.330017,0.9558
6/15/2015,528,528.299988,524,527.200012,527.200012,1.6327
6/16/2015,528.400024,529.640015,525.559998,528.150024,528.150024,1.0718
6/17/2015,529.369995,530.97998,525.099976,529.26001,529.26001,1.2942
6/18/2015,531,538.150024,530.789978,536.72998,536.72998,1.8331
6/19/2015,537.210022,538.25,533.01001,536.690002,536.690002,1.8935
6/22/2015,539.590027,543.73999,537.530029,538.190002,538.190002,1.2503
6/23/2015,539.640015,541.499023,535.25,540.47998,540.47998,1.1975
6/24/2015,540,540,535.659973,537.840027,537.840027,1.2866
6/25/2015,538.869995,540.900024,535.22998,535.22998,535.22998,1.3357
6/26/2015,537.26001,537.76001,531.349976,531.690002,531.690002,2.1091
6/29/2015,525.01001,528.609985,520.539978,521.52002,521.52002,1.9378
6/30/2015,526.02002,526.25,520.5,520.51001,520.51001,2.2172
7/1/2015,524.72998,525.690002,518.22998,521.840027,521.840027,1.961
7/2/2015,521.080017,524.650024,521.080017,523.400024,523.400024,1.2359
7/6/2015,519.5,525.25,519,522.859985,522.859985,1.2805
7/7/2015,523.130005,526.179993,515.179993,525.02002,525.02002,1.5972
7/8/2015,521.049988,522.734009,516.109985,516.830017,516.830017,1.2967
7/9/2015,523.119995,523.77002,520.349976,520.679993,520.679993,1.8394
7/10/2015,526.289978,532.559998,525.549988,530.130005,530.130005,1.9567
7/13/2015,532.880005,547.109985,532.400024,546.549988,546.549988,2.2065
7/14/2015,546.76001,565.848999,546.710022,561.099976,561.099976,3.2441
7/15/2015,560.130005,566.502991,556.789978,560.219971,560.219971,1.7846
7/16/2015,565.119995,580.679993,565,579.849976,579.849976,4.7683
7/17/2015,649,674.468018,645,672.929993,672.929993,11.1649
7/20/2015,659.23999,668.880005,653.01001,663.02002,663.02002,5.8609
7/21/2015,655.210022,673,654.299988,662.299988,662.299988,3.3772
7/22/2015,660.890015,678.640015,659,662.099976,662.099976,3.9293
7/23/2015,661.27002,663.630005,641,644.280029,644.280029,3.0291
7/24/2015,647,648.169983,622.52002,623.559998,623.559998,3.6257
7/27/2015,621,634.299988,620.5,627.26001,627.26001,2.6754
7/28/2015,632.830017,632.830017,623.309998,628,628,1.7273
7/29/2015,628.799988,633.359985,622.650024,631.929993,631.929993,1.5751
7/30/2015,630,635.219971,622.049988,632.590027,632.590027,1.4742
7/31/2015,631.380005,632.909973,625.5,625.609985,625.609985,1.7061
8/3/2015,625.340027,633.05603,625.340027,631.210022,631.210022,1.3045
8/4/2015,628.419983,634.809998,627.159973,629.25,629.25,1.4909
8/5/2015,634.330017,647.859985,633.159973,643.780029,643.780029,2.3343
8/6/2015,645,645.379028,632.25,642.679993,642.679993,1.5726
8/7/2015,640.22998,642.679993,629.710022,635.299988,635.299988,1.4039
8/10/2015,639.47998,643.440002,631.249023,633.72998,633.72998,1.8092
8/11/2015,669.200012,674.900024,654.27002,660.780029,660.780029,5.0292
8/12/2015,663.080017,665,652.289978,659.559998,659.559998,2.9367
8/13/2015,659.322021,664.5,651.661011,656.450012,656.450012,1.8107
8/14/2015,655.01001,659.85498,652.659973,657.119995,657.119995,1.0721
8/17/2015,656.799988,661.380005,651.23999,660.869995,660.869995,1.0517
8/18/2015,661.900024,664,653.460022,656.130005,656.130005,1.4561
8/19/2015,656.599976,667,654.190002,660.900024,660.900024,2.1316
8/20/2015,655.460022,662.98999,642.900024,646.830017,646.830017,2.8553
8/21/2015,639.780029,640.049988,612.330017,612.47998,612.47998,4.2652
8/24/2015,573,599.330017,565.049988,589.609985,589.609985,5.7703
8/25/2015,614.909973,617.450012,581.109985,582.059998,582.059998,3.538
8/26/2015,610.349976,631.710022,599.049988,628.619995,628.619995,4.2359
8/27/2015,639.400024,643.590027,622,637.609985,637.609985,3.4913
8/28/2015,632.820007,636.880005,624.559998,630.380005,630.380005,1.9787
8/31/2015,627.539978,635.799988,617.679993,618.25,618.25,2.1767
9/1/2015,602.359985,612.859985,594.099976,597.789978,597.789978,3.7021
9/2/2015,605.590027,614.340027,599.710022,614.340027,614.340027,2.5756
9/3/2015,617,619.710022,602.820984,606.25,606.25,1.7596
9/4/2015,600,603.469971,595.25,600.700012,600.700012,2.089
9/8/2015,612.48999,616.309998,604.119995,614.659973,614.659973,2.2795
9/9/2015,621.219971,626.52002,609.599976,612.719971,612.719971,1.7021
9/10/2015,613.099976,624.159973,611.429993,621.349976,621.349976,1.9053
9/11/2015,619.75,625.780029,617.419983,625.77002,625.77002,1.3735
9/14/2015,625.700012,625.859985,619.429993,623.23999,623.23999,1.7023
9/15/2015,626.700012,638.700012,623.780029,635.140015,635.140015,2.0844
9/16/2015,635.469971,637.950012,632.320007,635.97998,635.97998,1.2865
9/17/2015,637.789978,650.900024,635.02002,642.900024,642.900024,2.2747
9/18/2015,636.789978,640,627.02002,629.25,629.25,5.1334
9/21/2015,634.400024,636.48999,625.940002,635.440002,635.440002,1.7885
9/22/2015,627,627.549988,615.429993,622.690002,622.690002,2.5629
9/23/2015,622.049988,628.929993,620,622.359985,622.359985,1.4709
9/24/2015,616.640015,627.320007,612.400024,625.799988,625.799988,2.2401
9/25/2015,629.77002,629.77002,611,611.969971,611.969971,2.174
9/28/2015,610.340027,614.60498,589.380005,594.890015,594.890015,3.1277
9/29/2015,597.280029,605,590.219971,594.969971,594.969971,2.3095
9/30/2015,603.280029,608.76001,600.72998,608.419983,608.419983,2.4134
10/1/2015,608.369995,612.090027,599.849976,611.289978,611.289978,1.8676
10/2/2015,607.200012,627.340027,603.130005,626.909973,626.909973,2.6848
10/5/2015,632,643.01001,627,641.469971,641.469971,1.8036
10/6/2015,638.840027,649.25,636.530029,645.440002,645.440002,2.1663
10/7/2015,649.23999,650.609009,632.150024,642.359985,642.359985,2.0927
10/8/2015,641.359985,644.450012,625.559998,639.159973,639.159973,2.1821
10/9/2015,640,645.98999,635.317993,643.609985,643.609985,1.6487
10/12/2015,642.090027,648.5,639.01001,646.669983,646.669983,1.2752
10/13/2015,643.150024,657.812012,643.150024,652.299988,652.299988,1.8077
10/14/2015,653.210022,659.390015,648.849976,651.159973,651.159973,1.4155
10/15/2015,654.659973,663.130005,654.460022,661.73999,661.73999,1.8857
10/16/2015,664.109985,664.969971,657.200012,662.200012,662.200012,1.6111
10/19/2015,661.179993,666.820007,659.580017,666.099976,666.099976,1.4773
10/20/2015,664.039978,664.719971,644.195007,650.280029,650.280029,2.49
10/21/2015,654.150024,655.869995,641.72998,642.609985,642.609985,1.7911
10/22/2015,646.700012,657.799988,644.01001,651.789978,651.789978,4.071
10/23/2015,727.5,730,701.5,702,702,6.6539
10/26/2015,701.549988,719.150024,701.26001,712.780029,712.780029,2.7166
10/27/2015,707.380005,713.619995,704.549988,708.48999,708.48999,2.2458
10/28/2015,707.330017,712.97998,703.080017,712.950012,712.950012,2.1789
10/29/2015,710.5,718.26001,710.01001,716.919983,716.919983,1.456
10/30/2015,715.72998,718,710.049988,710.809998,710.809998,1.9088
11/2/2015,711.059998,721.619995,705.849976,721.109985,721.109985,1.8863
11/3/2015,718.859985,724.650024,714.719971,722.159973,722.159973,1.5654
11/4/2015,722,733.099976,721.900024,728.109985,728.109985,1.7067
11/5/2015,729.469971,739.47998,729.469971,731.25,731.25,1.8616
11/6/2015,731.5,735.409973,727.01001,733.76001,733.76001,1.5116
11/9/2015,730.200012,734.710022,719.429993,724.890015,724.890015,2.0698
11/10/2015,724.400024,730.590027,718.5,728.320007,728.320007,1.608
11/11/2015,732.460022,741,730.22998,735.400024,735.400024,1.3664
11/12/2015,731,737.799988,728.64502,731.22998,731.22998,1.8372
11/13/2015,729.169983,731.150024,716.72998,717,717,2.0755
11/16/2015,715.599976,729.48999,711.330017,728.960022,728.960022,1.9059
11/17/2015,729.289978,731.844971,723.026978,725.299988,725.299988,1.5109
11/18/2015,727.580017,741.409973,727,740,740,1.6843
11/19/2015,738.73999,742,737.429993,738.409973,738.409973,1.3271
11/20/2015,746.530029,757.919983,743,756.599976,756.599976,2.2123
11/23/2015,757.450012,762.708008,751.820007,755.97998,755.97998,1.4145
11/24/2015,752,755.278992,737.630005,748.280029,748.280029,2.3331
11/25/2015,748.140015,752,746.059998,748.150024,748.150024,1.1221
11/27/2015,748.460022,753.409973,747.48999,750.26001,750.26001,0.8385
11/30/2015,748.809998,754.929993,741.27002,742.599976,742.599976,2.0976
12/1/2015,747.109985,768.950012,746.700012,767.039978,767.039978,2.1346
12/2/2015,768.900024,775.955017,758.960022,762.380005,762.380005,2.2304
12/3/2015,766.01001,768.994995,745.630005,752.539978,752.539978,2.5906
12/4/2015,753.099976,768.48999,750,766.809998,766.809998,2.7573
12/7/2015,767.77002,768.72998,755.090027,763.25,763.25,1.8123
12/8/2015,757.890015,764.799988,754.200012,762.369995,762.369995,1.8295
12/9/2015,759.169983,764.22998,737.000977,751.609985,751.609985,2.7
12/10/2015,752.849976,755.849976,743.830017,749.460022,749.460022,1.9849
12/11/2015,741.159973,745.710022,736.75,738.869995,738.869995,2.2244
12/14/2015,741.789978,748.72998,724.169983,747.77002,747.77002,2.4125
12/15/2015,753,758.080017,743.01001,743.400024,743.400024,2.6662
12/16/2015,750,760.590027,739.434998,758.090027,758.090027,1.9933
12/17/2015,762.419983,762.679993,749,749.429993,749.429993,1.5534
12/18/2015,746.51001,754.130005,738.150024,739.309998,739.309998,3.1487
12/21/2015,746.130005,750,740,747.77002,747.77002,1.5257
12/22/2015,751.650024,754.849976,745.530029,750,750,1.3654
12/23/2015,753.469971,754.210022,744,750.309998,750.309998,1.5659
12/24/2015,749.549988,751.349976,746.619995,748.400024,748.400024,0.5272
12/28/2015,752.919983,762.98999,749.52002,762.51001,762.51001,1.5153
12/29/2015,766.690002,779.97998,766.429993,776.599976,776.599976,1.765
12/30/2015,776.599976,777.599976,766.900024,771,771,1.2933
12/31/2015,769.5,769.5,758.340027,758.880005,758.880005,1.4896
1/4/2016,743,744.059998,731.257996,741.840027,741.840027,3.2728
1/5/2016,746.450012,752,738.640015,742.580017,742.580017,1.9507
1/6/2016,730,747.179993,728.919983,743.619995,743.619995,1.947
1/7/2016,730.309998,738.5,719.059998,726.390015,726.390015,2.9637
1/8/2016,731.450012,733.22998,713,714.469971,714.469971,2.4509
1/11/2016,716.609985,718.85498,703.539978,716.030029,716.030029,2.0906
1/12/2016,721.679993,728.75,717.317017,726.070007,726.070007,2.0245
